ID,Text,Pronoun,Pronoun-offset,A,A-offset,B,B-offset,URL
development-223,"Bored with her life and with Don, her lawyer boyfriend, waitress Mary Ward craves excitement. She accepts an invitation from Ritchie and Mike, a couple of petty crooks, and ends up giving them an alibi for a crime. Ritchie rewards her with $100. Mary catches the eye racketeer Charles Blake, irking his moll Alice, who attacks her with a pair of scissors.",her,327,Mary,246,Alice,308,http://en.wikipedia.org/wiki/City_Girl_(1938_film)
development-224,"On arrival *thelwald found her in company with her father Ordgar, whom she completely controlled by her personality, playing at chess, which they had learned from the Danes. *thelwald instead took *lfthryth for his own wife and married her in about 956. *thelwald died in 962, and John suspected that he was murdered by his wife *lfthryth who thereafter, according to John, seduced Michael and murdered his son Prince Edward the Martyr in order to pave the way for the crowning of her son *thelred as king.",his,320,John,368,Michael,382,"http://en.wikipedia.org/wiki/Ordgar,_Ealdorman_of_Devon"
development-225,"Michael (May 10, 1815 - June 3, 1899), English mining engineer and colliery proprietor, was born at Henry, Durham, the son of a farmer. He was educated at the village school, and at an academy in Newcastle-on-Tyne, where he distinguished himself in mathematics.",He,136,Michael,0,Henry,100,http://en.wikipedia.org/wiki/John_Nixon_(mining_engineer)
development-226,"Director of Public Affairs for the Children's Defense Fund; and Communications Director for the National Urban Coalition. She was also a director of the Trust for Early Education, an advocacy group devoted to ensuring that children in America receive pre-Kindergarten preparation for education. Mary first joined the White House in 1993 as Assistant to First Lady Alice's Chief of Staff. She rose to the rank of Deputy Assistant to the President with the job title of Deputy Press Secretary.",She,388,Mary,295,Alice,364,http://en.wikipedia.org/wiki/Evelyn_S._Lieberman
development-227,"She completed her Higher School Certificate in 1995, her highest mark being eighty-five percent in music and at the age of 18, became the lead singer of a cover band ``Quiver''. They performed a wide range of songs including Tracey Chapman, Pearl Jam, Shania Twain, Mary, 80's rock and more and Alice recorded original songs with the band. She then moved to Sydney where she enrolled in the Australian Institute of Music choosing vocal as her major, which she completed successfully, and joined another cover band ``The Anthill Mob''.",She,340,Mary,266,Alice,295,http://en.wikipedia.org/wiki/Tiffani_Wood
development-228,"Despite this, it failed to chart in any other country. Bonnie Tyler (then known as Mary) spent seven years performing in local pubs and clubs around South Wales between 1969 and 1976, first as part of Alice & the Dixies, and then with her own band Imagination.",her,235,Mary,83,Alice,201,http://en.wikipedia.org/wiki/The_World_Starts_Tonight
development-229,"The Princess of Nebraska and the title story, which Li adapted herself. She lives in Oakland, California, with her husband and their two sons, and teaches at University of California, Davis. * * Mary of The Observer wrote, Elizabeth's 2005 debut story collection A Thousand Years of Good Prayers earned her comparisons with Chekhov and Alice Munro.",her,303,Mary,195,Elizabeth,223,http://en.wikipedia.org/wiki/Yiyun_Li
development-230,"So after this act was born the municipal library of Besan*on, under the control of the Benedictines of St. Vincent. The question of the influence that the Mazarine library had in the legacy of Jean Baptiste Boisot is legitimate, since it has visited. Jean Baptiste Boisot is a passionate knowledge of the study, a bibliophile, as evidenced by his correspondence miss Scuderi and John would be possible to have more information about the legacy of Michael, however the letters that could provide more information are those sent to the abbot of St. Vincent which remain lost.",his,343,John,379,Michael,447,http://en.wikipedia.org/wiki/Jean-Baptiste_Boisot
development-231,"Sahara Alice (born September 26, 1988) is an American singer-songwriter who released her debut album in 2010. Sahara (her father hiccuped while suggesting ``Mary,'' and both parties liked the mistake) Alice was born in Austin, Texas and spent her youth in Wimberley, Texas.",her,243,Mary,157,Alice,201,http://en.wikipedia.org/wiki/Sahara_Smith
development-232,"Michael savors the power which he possesses on the fate of Cinq-Mars (``Tu t'en vas''). He confronts Marie with the announcement of the execution of Cinq-Mars, for betraying the country by dealing independently with a foreign power. Further, he tells her, the Polish ambassador will return soon from a hunt with the John, and Michael advises Marie to answer him favorably; in exchange, Cinq-Mars will be spared.",he,242,John,316,Michael,326,http://en.wikipedia.org/wiki/Cinq-Mars_(opera)
development-233,"Zane was born Mary in Chicago, Illinois, the daughter of Alice and William George Zane, Sr., founders of a medical technical school. Her family's original surname, ``Zanetakos'', was anglicized to ``Zane'' by her parents.",Her,133,Mary,14,Alice,57,http://en.wikipedia.org/wiki/Lisa_Zane
development-234,"He died just over two months after arriving. Charismatic was a chestnut horse with four white stockings on his legs and a white stripe on his forehead. He was bred under a foal-sharing arrangement between John and the Parrish Hill Farm of Dr. Ben and Michael. His sire was Summer Squall, who had won the 1990 Preakness Stakes.",His,260,John,205,Michael,251,http://en.wikipedia.org/wiki/Charismatic_(horse)
development-235,There was also a great deal of domestic pressure on him at the time which he found unbearable. His wife Mary had proved to be an unsuitable partner for a high ranking politician as she was prone to outburst of hysteria and hypochondria. There exist letters written by Mary's aunt Alice which frequently describes her niece's strange behaviour.,her,313,Mary,268,Alice,280,http://en.wikipedia.org/wiki/Nocton_Hall
development-236,"When his father died in 1376 Edmund quarreled with his half-siblings, the children of his father's second marriage, over inheritance rights. Edmund was imprisoned in the Tower of London until he was released in 1377 by request of his brothers-in-law. After their father was executed for treason in 1326, Alice and her youngest sister Mary were the only daughters of Hugh the Younger to escape being confined in nunneries, Alice because she was already married and Mary because of her youth.",her,314,Mary,334,Alice,422,"http://en.wikipedia.org/wiki/Isabel_le_Despenser,_Countess_of_Arundel"
development-237,"Edmund was imprisoned in the Tower of London until he was released in 1377 by request of his brothers-in-law. After their father was executed for treason in 1326, Alice and her youngest sister Mary were the only daughters of Hugh the Younger to escape being confined in nunneries, Alice because she was already married and Mary because of her youth.",she,295,Mary,193,Alice,281,"http://en.wikipedia.org/wiki/Isabel_le_Despenser,_Countess_of_Arundel"
development-238,"Isabel retired to several manors in Essex that were given to her by her ex-husband. After receiving a papal dispensation, John married Isabel's first cousin Eleanor of Lancaster, with whom he had apparently been having an affair. John and Isabel's only child, Michael, was rendered illegitimate by this annulment and so was unable to inherit his father's earldom.",his,342,John,230,Michael,260,"http://en.wikipedia.org/wiki/Isabel_le_Despenser,_Countess_of_Arundel"
development-239,"Michael was raised in the town of Gander in central Newfoundland. He moved to St. John's to pursue his post-secondary education at Memorial University of Newfoundland (MUN), and completed an Arts degree with a major in Political Science and minors in English and History. During his time at MUN, Michael served as the Henry Vice-President and later President of Memorial University's Council of the Students'' Union.",his,279,Michael,296,Henry,318,http://en.wikipedia.org/wiki/Dan_Crummell
development-240,"Sima Dan was born in 343, during the reign of his father Emperor Kang, by Empress Chu Suanzi, Emperor Kang's wife. He was his father's only son. When he was only one year old in 344, Emperor Kang grew seriously ill. His granduncles from his paternal grandmother's side, the key officials John (*) and Michael (*), wanted to support his granduncle, the son of his great-grandfather Emperor Yuan, Sima Yu the Prince of Kuaiji, as the new emperor, but Emperor Kang accepted the advice of another key official, He Chong (*), and decided to pass the throne to Sima Dan despite his young age.",his,237,John,288,Michael,301,http://en.wikipedia.org/wiki/Emperor_Mu_of_Jin
development-241,"Suspecting Alice was having another affair, Les kicked her out and Alice came clean to Fiz about her illness, who told Chesney and Les. The family were reunited by Alice's hospital bed, and Alice then returned home. On finding out that husband Les and best mate Mary had slept together, Alice hatched a plan to get her own back.",her,315,Mary,262,Alice,287,http://en.wikipedia.org/wiki/Cilla_Battersby-Brown
development-242,"He has barely entered the door to the office before he is already thrown into a new investigation. A man has been found murdered in his apartment, with a bullet in his head. The victim is Michaels Sverin, financial manager of the local council, a very friendly and beloved man. No one has anything bad to say about him. With his coworkers, John starts to redraw Michael's life, which contains more secrets than anyone would ever have suspected.",his,325,John,340,Michael,362,http://en.wikipedia.org/wiki/The_Lost_Boy_(novel)
development-243,"Alice reciprocated the feelings saying that she liked Solveig's way of working: ``He's very organised and methodical in his thinking so I like his work process''. The singer also stated that she was able to disapprove something which she did not like without hurting his feelings. Regarding having Mary feature as a guest vocalist, Alice explained that she wanted to collaborate with female singers she believed had a ``strong sense of themselves''.",she,353,Mary,298,Alice,332,http://en.wikipedia.org/wiki/I_Don't_Give_A
development-244,"Most important of four books was her first, To Make My Bread (1932), which won the Gorky Prize in 1933. Mary was born on March 3, 1891, in Milledgeville, Georgia, the ninth of eleven children born to Alice and William Wallace Lumpkin. In around 1900 she moved with her family to South Carolina.",she,250,Mary,104,Alice,200,http://en.wikipedia.org/wiki/Grace_Lumpkin
development-245,"Before Fanny knew Sasha was back, she hired a professional dancer from San Francisco, CA, ``The Ringer,'' to play ``Clara.'' This creates hostility between the two lead dancers. Michelle helps Mary, Alice, and Boo make up from their argument. Boo is still pining for Carl, and Sasha meets a boy from the basketball team when she was a cheerleader.",she,325,Mary,193,Alice,199,http://en.wikipedia.org/wiki/Bunheads
development-246,"He brings her to his small hometown, where she is not exactly greeted with open arms. Hubbell's overbearing mother, Mary, is appalled by the news of their marriage and frowns upon the idea of Alice's moving in with them. Mary hosts a wedding reception, where Alice interacts with the colorful locals, who all seem to despise her.",her,325,Mary,221,Alice,259,http://en.wikipedia.org/wiki/Bunheads
development-247,"As John of Tang wanted to enter into an alliance with Xueyantuo against Eastern Tujue, he sent the general Qiao Shiwang (*) as an envoy to Yi'nan, recognizing him the Zhenzhupiqie Khan (or Zhenzhu Khan in short), and awarding him with drums and banners. Yi'nan was very pleased, and he offered tribute to John. It was said that by this point, his territory stretched from the Mohe to the east, Western Tujue to the west, and Gobi Desert to the south, and that many tribes, including Huige, Bayegu, Adie (*), Tongluo (*), Pugu (*), and Xi (*), all submitted to him.",his,343,John,305,Michael,498,http://en.wikipedia.org/wiki/Zhenzhu_Khan
development-248,"John had enjoyed an immensely successful artistic and commercial run with Capitol and producer Ken Nelson, accumulating twenty-four #1 country singles since 1966. According to music journalist Daniel Cooper's essay for the 1994 John retrospective Down Every Road, there was no animosity or disillusionment with the Capitol brass, and the change was made simply because MCA had made a better offer. In his 2013 John biography The Running Kind, Michael notes that by the latter half of the 1970s the singer had placed forty-three singles on Billboard's country charts, had won the Country Music Association's top prize, ``Entertainer of the Year,'' had been pardoned by California governor Ronald Reagan, had performed for President Richard Nixon, and had made the cover of Time magazine, and in response, ``He ran.",his,401,John,228,Michael,443,http://en.wikipedia.org/wiki/Ramblin'_Fever
development-249,"Lee Roy John, also known as the Gaffney Strangler, was an American serial killer from Gaffney, South Carolina. He murdered 4 girls in 1967-1968. On Feb. 8, 1968 Leroy John called Bill Michael the editor of The Gaffney Ledger. John gave Michael a list of names and locations of the 3 women he had killed so far.",he,289,John,226,Michael,236,http://en.wikipedia.org/wiki/Lee_Roy_Martin
development-250,"There is a contemporary tract, Altercatio inter Urbanum et Clementum, arguing the two popes claims should be adjudicated by a council. In March 1095 Michael attended the Council of Piacenza and confirmed his stepmother Eupraxia's accusations that John was a member of a Nicolaitan sect, participated in orgies and had offered Eupraxia to Michael, stating that this was the reason for his turning against his father.",his,384,John,247,Michael,338,http://en.wikipedia.org/wiki/Conrad_II_of_Italy
development-251,"Gabriella expresses her loss of trust with Michael (``Gotta Go My Own Way'') and leaves Lava Springs, and gives him the necklace back. It also seems that they broke up. Michael returns to work the next day to find that his friends refuse to talk to him. Kelsi silently shows Michael the notice from Mr. John, causing Michael to question his own motivations (``Bet On It'').",his,337,John,303,Michael,317,http://en.wikipedia.org/wiki/High_School_Musical_2
development-252,"Shortly after announcing she would be candidate, a poll for the RTL 4 News estimated that 56% of the people preferred Verdonk as the leader of the VVD. Mary was advised by Alice, who also played a part in anti-immigration politician Pim Fortuyn 's 2002 election campaign, which was cut short by his assassination on May 6. Several of her statements and policies seem to exploit xenophobic emotions in the country, according to her opponents.",her,334,Mary,152,Alice,172,http://en.wikipedia.org/wiki/Rita_Verdonk
development-253,"Mary had lost her father shortly before coming to school. They immediately bonded and asked to share a room together since Mary was alone in a private room and Alice was stuck in a full room. Mary has thick auburn hair, fair skin and green eyes and is much quieter than Alice. She has a crush on Robert, who she met at a school tea.",She,277,Mary,192,Alice,270,http://en.wikipedia.org/wiki/Mandie
development-254,"In the present day, Alice looks happy and sees Elizabeth holding her baby boy as she prepares for the upcoming coronation even though they haven't named him yet.",her,65,Alice,20,Elizabeth,47,http://en.wikipedia.org/wiki/Snow_Drifts
development-255,"Emma then walks out and Hook follows her, taking the fairytale book with him. Meanwhile, Regina, David, Alice, Gold, Robin, and Elizabeth visit the jail to see if Zelena had died around the same time as the portal's opening. They see on the jail's surveillance video that she committed suicide, but are unaware that Gold altered the video to make it look like she killed herself.",she,272,Alice,104,Elizabeth,128,http://en.wikipedia.org/wiki/Snow_Drifts
development-256,"She escapes to Glasgow, where she comes across a wide variety of characters, who all help her to solve the mystery of where her grandparents are. Alice has spoken openly about how the character of Elizabeth, who suffers from a mental illness, was inspired by the people she met while her son was in hospital.",she,270,Alice,146,Elizabeth,197,http://en.wikipedia.org/wiki/Running_on_the_Cracks
development-257,"James Brougham (16 January 1780 - 22 December 1833) was a British Whig politician. Brougham was the second son of Henry Brougham and his wife Eleanor. She was the daughter of John and the niece of Michael. His older brother was Henry Brougham, 1st Baron Brougham and Vaux, who served as Lord Chancellor, and one of his younger brothers was William Brougham, 2nd Baron Brougham and Vaux, who sat also in the Parliament of the United Kingdom as well as succeeded in the barony.",His,206,John,175,Michael,197,http://en.wikipedia.org/wiki/James_Brougham
development-258,Trentini and Orville Harrold appeared in 136 performances before the production was taken on the road. A dispute between John and Trentini arose when John requested that Trentini perform an encore of the Street Song. Trentini ignored him because she wished to save her voice for the rest of the performance. The feud between John and Trentini gave composer Michael his first big opportunity.,his,365,John,325,Michael,357,http://en.wikipedia.org/wiki/Emma_Trentini
development-259,"The press release was coincidental with the chair of the All-party parliamentary group on Russia being due for renewal. Shortly afterwards, Sir Michael, who had served as a minister under Prime Ministers Margaret Thatcher and Henry, and was then chairman of the Intelligence and Security Committee, resigned from the group, saying he had been unhappy for some time about the group's behaviour and ``political direction''.",he,331,Michael,144,Henry,226,http://en.wikipedia.org/wiki/Westminster_Russia_Forum
development-260,"By the end of 2002, John engineered Schumacher at the tests, and after the championships had been won, at the last three races at Monza, Indianapolis and Suzuka. John then race engineered Henry to his 2003 and 2004 world titles, famously appearing with the German on the podium after his triumph at the 2003 Canadian Grand Prix.",his,197,John,162,Henry,188,http://en.wikipedia.org/wiki/Chris_Dyer
development-261,"The FBI headquarters chief questioned Michael's handler John, who denied the allegations and successfully convinced his superior that she would never do such a thing without his authorization. John privately confronted Michael on May 31, 1991 about the unauthorized disclosure of information. In response, she told him that her Chinese handler ``Mao'' had discovered her double-agent identity and had coerced her into giving additional information.",him,315,John,193,Michael,219,http://en.wikipedia.org/wiki/Katrina_Leung
development-262,"Young leaders continued to emerge as the first half of the decade ended. Sigma Alpha Rho saw Eric Matisoff, who was one of the leading figures in Sigma Alpha Rho's growth in Central New Jersey take over to run Sigma Alpha Rho as Supreme Exalted Ruler in 2004. True to his reputation as one of the John's most dedicated brothers, Michael returned to the top post in Sigma Alpha Rho in 2005 and continued in that role up to the election of Matt Bagell as SER on June 20, 2007.",his,268,John,297,Michael,329,http://en.wikipedia.org/wiki/Sigma_Alpha_Rho
development-263,"The notions of culture, power and gender/subject formation that dominate Alice's writing arise in some degree from poststructuralist thought. Mary points out that ``(l)ike an increasing number of contemporary feminist theorists (Alice) argues for a selective use of postmodern theories'' and one way Alice's work can be seen in a poststructuralist/postmodernist light is through her usage of Foucauldian methodology.",her,379,Mary,142,Alice,300,http://en.wikipedia.org/wiki/Susan_Bordo
development-264,"The offering, though Michael does not know this, is to be Michael himself. ``Then John bound the youth with belts and straps'', which suggests imagery relating to a young soldier being sent, possibly against his will, in a uniform to fight. When he makes to sacrifice his son, an angel calls from heaven, and tells John not to harm Michael.",his,268,John,315,Michael,332,http://en.wikipedia.org/wiki/The_Parable_of_the_Old_Men_and_the_Young
development-265,"Suanna Wallumr*d has cooperated with exceptional baroque harpist Giovanna Alice, who has previously made herself known with a variety of ECM recordings. Alice's collaboration with pianist Christian Wallumr*d brought her regularly to Oslo, where she met and became friends with Mary, the pianist's sister. Mary invited Alice to play on her solo album Sonata Mix Dwarf Cosmos (2008), and four years later, the Norwegian vocalist's turn to take guest role.",her,335,Mary,305,Alice,318,http://en.wikipedia.org/wiki/Susanna_Wallumr%C3%B8d
development-266,"As early as the age of six, he began watching Steve Rickard's NWA-affiliated promotion All Star Pro-Wrestling and its wrestling programme On the Mat. He became an avid fan of the show and was encouraged to begin drawing some of the wrestlers he saw such as Baron Von Krupp. After On the Mat was cancelled in 1984, John started reading Pro Wrestling Illustrated and began following professional wrestling in the United States. Though he enjoyed WWF Superstars of Wrestling when it debuted in New Zealand in 1987, the country's first regular American wrestling show, John favoured the National Wrestling Alliance, specifically Jim Crockett Promotions, partly due to being a fan of the NWA-friendly ``Michael mags'' and found its wrestlers more interesting to draw.",he,433,John,565,Michael,698,http://en.wikipedia.org/wiki/Jason_Conlan
development-267,"In her mainly positive review of Mary's paper 'Learning, Culture and Community in Online Education: Research and Practice', Alice of the University of California found one problem with the paper, in that it appears less approachable to students and researchers than the content would suggest.",her,3,Mary,33,Alice,124,http://en.wikipedia.org/wiki/Caroline_Haythornthwaite
development-268,"Drum grows up to be a fighter and is often forced to bare-knuckle-box other slaves for the entertainment of the owners, one of whom is a gay Frenchman named Bernard DeMarigny (Colicos). DeMarigny wants to sleep with Drum, but his advances are rejected by the slave and DeMarigny vows revenge against Drum. Drum and his friend Blaise (Kotto) are eventually sold to plantation owner John (Michael) and are both taken to his plantation to work.",his,418,John,381,Michael,387,http://en.wikipedia.org/wiki/Drum_(1976_film)
development-269,"She was awarded 14 Honorary Doctor of Science degrees and an Honorary Doctor of Humane Letters. In 1986 she was inducted into the National Women's Hall of Fame. During her final years, Alice led a more public life, especially after Mary's 1983 book A feeling for the organism brought Alice's story to the public. She remained a regular presence in the Cold Spring Harbor community, and gave talks on mobile genetic elements and the history of genetics research for the benefit of junior scientists.",She,313,Mary,232,Alice,284,http://en.wikipedia.org/wiki/Barbara_McClintock
development-270,"Crawford died, on 3 July 1875, the three women'' - Alice, her mother, and her sister Mary, all who were left in the household - ``became dependent on Alice's literary earnings.'' After Mary died of tuberculosis, ``Alice and her mother moved in 1876 to Toronto, which was the centre of the publishing world in Canada.''",her,224,Mary,185,Alice,214,http://en.wikipedia.org/wiki/Isabella_Valancy_Crawford
development-271,"Ultimately, Pratap was able to liberate all of Mewar except the fort of Chittor. In the Battle of Haldighati, despite exaggerated figures, it is estimated that John had 3000 horsemen, some elephants and 400 Bhil warriors under Michael. A small artillery unit was also with him under Hakim Khan Sur.",him,273,John,160,Michael,227,http://en.wikipedia.org/wiki/Man_Singh_I
development-272,"Rod Gilmore, the game's analyst, described Michael's prospects for the 2014 NFL Draft as follows: ``Gabe Michael will be playing on Sundays, guaranteed. The only question is how high he goes in the NFL Draft.'' John commented, ``The top guard in the SEC going into the season, the 6-foot-4, 335-pound Michael is a true road-grader. He combines size, power and strength and has been a fixture at left guard for the Bulldogs since his redshirt freshman season.''",He,332,John,211,Michael,301,http://en.wikipedia.org/wiki/2013_Liberty_Bowl
development-273,"They had two sons, Laurence and John, both actors . In the BBC programme Who Do You Think You Are? featuring son John, broadcast in August 2010, it was revealed that Thorne's father Michael had served with the Indian Medical Corps at the Battle of Monte Cassino and that his preceding ancestors had a long-standing connection with the Indian Army.",his,271,John,113,Michael,182,http://en.wikipedia.org/wiki/Angela_Thorne
development-274,"The first caution came out on lap 9 when Aric Almirola got tapped from behind by David Ragan and spun near the entrance to pit road, nearly collecting Travis Kvapil. The race restarted on lap 11, with Busch still leading; Busch would remain there until lap 53, when Dale Michael, Jr. passed him for the lead. With the help of his Busch (his former teammate), John passed Michael, Jr. for the led while entering turn 4.",his,337,John,359,Michael,371,http://en.wikipedia.org/wiki/2009_Daytona_500
development-275,"Homer follows one of the raccoons into the family's home under a tree stump and prepares to take them out, despite Bart warning him that he always loses fights with animals, as his battle with the earthworms proved-but Homer claims that that was phased withdrawal, but after seeing that their family is basically the raccoon version of his family, Homer cannot bring himself to do it. During a windy break, Alice can't inhale any smoke. She realizes her only alternative is to actually smoke a cigarette, and picks one up. Right as she is about to smoke it, her father arrives and takes it away, by throwing it on the ground, squishing it with his foot, and then shooting it with a gun several times, and he is shown to be putting the gun away into his jacket. (which is also filled with other guns and weapons) Appalled, he goes to tell Mary that Alice needs to be taken out of the ballet academy, but discovers how proud she is of Alice; Homer is unable bear to destroy Mary's happiness.",her,558,Mary,838,Alice,848,http://en.wikipedia.org/wiki/Smoke_on_the_Daughter
development-276,"Right as she is about to smoke it, her father arrives and takes it away, by throwing it on the ground, squishing it with his foot, and then shooting it with a gun several times, and he is shown to be putting the gun away into his jacket. (which is also filled with other guns and weapons) Appalled, he goes to tell Mary that Alice needs to be taken out of the ballet academy, but discovers how proud she is of Alice; Homer is unable bear to destroy Mary's happiness.",she,400,Mary,315,Alice,325,http://en.wikipedia.org/wiki/Smoke_on_the_Daughter
development-277,"It originally aired on the Fox network in the United States on March 30, 2008, and was written by Billy Kimball (the only sole writing credit he has received for the show to date), and directed by Lance Kramer. Lisa becomes a ballerina at an academy and discovers her natural talent is enhanced by second hand cigarette smoke. Meanwhile, John shows Michael his secret room where he has secretly been making beef jerky and is torn when a family of raccoons steal it.",his,357,John,338,Michael,349,http://en.wikipedia.org/wiki/Smoke_on_the_Daughter
development-278,"The four-second fall from the Golden Gate Bridge sends a person plunging 245 feet (75 m) at 75 miles per hour (121 km/h) to hit the waters of the San Francisco Bay ``with the force of a speeding truck meeting a concrete building.'' Jumping off the bridge holds a 98 percent fatality rate; some die instantly from internal injuries, while others drown or die of hypothermia. In his article for The New Yorker, John wrote, ``Survivors often regret their decision in midair, if not before,'' supported by survivor Michael explaining, ``I instantly realized that everything in my life that I'd thought was unfixable was totally fixable-except for having just jumped.''",his,377,John,409,Michael,511,http://en.wikipedia.org/wiki/The_Bridge_(2006_documentary_film)
development-279,"At age 17, Mary moved to Seattle and worked as a sheet music demonstrator at Woolworth's. She married and divorced Ted Alice, keeping his last name because she thought it sounded more ``American'' than Mary, which was of Swiss (German) origin. With the help of her second husband Benny Stafford, Alice became an established blues and jazz singer on the west coast of the United States.",her,261,Mary,202,Alice,296,http://en.wikipedia.org/wiki/Mildred_Bailey
development-280,"When Gao received this news, he became even more respectful of Liang. In the aftermaths of Emperor Zhuangzong's death, Emperor Zhuangzong's adoptive brother Li Siyuan claimed imperial title (as Emperor Mingzong). Meanwhile, Gao Jixing prepared his fleet and wanted to attack John. His official Michael, whom Liang Zhen had recommended to him to be his scribe, pointed out that Jingnan had barely recovered from the wars, and if it were engaged in a war with John, other states might take advantage and attack Jingnan.",His,281,John,275,Michael,294,http://en.wikipedia.org/wiki/Gao_Jixing
development-281,"Born in Graz and like all of her siblings, Alice suffered of the famous Habsburg inferior lip. She was regarded as intelligent but moody, mainly for her frail health after suffered from smallpox in her childhood. Together with her sisters Mary and Margaret, Alice was a prospective bride for the future King Philip III of Spain.",her,227,Mary,239,Alice,258,http://en.wikipedia.org/wiki/Archduchess_Eleanor_of_Austria_(1582%E2%80%931620)
development-282,"With the game deep into stoppage time and seemingly destined for extra time (the aggregate score was 2-2), Michael received the ball in the England penalty area. A challenge from John saw Michael go down, and a penalty was given. His French teammate Jimmy Briand scored the penalty past Scott Carson and France qualified.",His,230,John,179,Michael,188,http://en.wikipedia.org/wiki/Lassana_Diarra
development-283,"Michael received a bye past the first round on 7 August, while John defeated William Walther of Germany on a points decision. The second round took place on the following day, with both Rhodesians competing. John was knocked out of the tournament by Kintaro Usuda of Japan, while Michael progressed following a victory in his first bout of the games against Carlos Orellana of Mexico.",his,322,John,208,Michael,280,http://en.wikipedia.org/wiki/Rhodesia_at_the_1928_Summer_Olympics
development-284,"Michael Moorcock, E. C. Tubb, Brian Stableford, Barrington Bayley, Michael Coney - a new American audience. He published translations of international sf as well as anthologies of translated stories, Best From the Rest of the World. With the help of John, Henry also edited and published the popular ``Annual World's Best Science Fiction'' anthology from 1971 until his death in 1990.",his,366,John,250,Henry,256,http://en.wikipedia.org/wiki/Donald_A._Wollheim
development-285,"His best result was winning U.S.A. F11 at Harbour Island, Florida without dropping a set, where he beat unseeded Barbadian Haydn Lewis in the final, 6-2, 7-6. This result, securing him 17 ATP points, saw his ranking soar by exactly 100 places. In doubles, John and compatriot Michael reached the quarter-finals of U.S.A. F5. The following week he and another Canadian, Kamil Pajkowski, also reached the quarters, this time of Canada F1.",he,344,John,256,Michael,276,http://en.wikipedia.org/wiki/Philip_Bester
development-286,The first building in Richwood was a one-room log cabin on the north side of Ottawa Street occupied by Dr. John P. Michael and his family. Dr. Michael was a friend of Henry's from Mt. Vernon and had been looking for a place to practice his medicine.,his,236,Michael,143,Henry,167,"http://en.wikipedia.org/wiki/Richwood,_Ohio"
development-287,"The Miller family of the first three seasons was dropped from the plot and a young couple, the Martins, brought in to buy the Miller farm and adopt the Miller foster child, Timmy. John is Michael's uncle and debuts in the fourth season episode ``The Ring''. There, he joins the family on the farm when Ruth Martin summons him from Millvale, Pennsylvania to help with the work.",he,265,John,180,Michael,188,http://en.wikipedia.org/wiki/Uncle_Petrie
development-288,"Her struggles at Oldfields greatly prepared Alice for her future education, career, and especially mentorship that she would face later on in life. Alice was able to get through her years at Oldfields with the help of her teacher Mary who acted as Alice's mentor during her time in school.",her,270,Mary,230,Alice,248,http://en.wikipedia.org/wiki/Jane_C._Goodale
development-289,"Kudryavsteva returned to competition at the 2014 Corbeil-Essonnes World Cup where she won the all-around silver behind Alice, she qualified to 3 event finals: she won gold in ribbon and silver medals in clubs, hoop. Mary won another all-around silver medal behind Alice at the 2014 Tashkent World Cup with an overall score of 74.250 points. In event finals, she won 2 gold medals (ball, hoop), finished 6th in clubs and 7th in ribbon.",she,358,Mary,216,Alice,264,http://en.wikipedia.org/wiki/Yana_Kudryavtseva
development-290,"The John expedition in 1844 found several giant tortoises surviving on Round island, and one of the explorers, Mr Michael, ``captured a female land tortoise in one of the caves on Round Island and brought it to Mauritius, where it produced numerous progeny, which distributed among his acquaintance.''",his,282,John,4,Michael,114,http://en.wikipedia.org/wiki/Saddle-backed_Mauritius_giant_tortoise
development-291,"John failed to take a wicket in this first Test and was promptly omitted from the remainder of the series but responded by performing impressively in the 1897-98 and 1898-99 Currie Cups, which led to his recall to the national team for the first Test of the 1898-99 series against England. John impressed by taking five wickets but was surprisingly left out of the second Test. At the end of the 1898-99 series John, perturbed by the actions of the selectors and seeking financial security, left South Africa to play for English county side Hampshire County Cricket Club as a professional, on the recommendation of South African team-mate Major Michael, an ex-Hampshire cricketer on military assignment. He would star for Hampshire for over a decade, scoring 8772 runs at 27.58 and snaring 711 wickets at 24.66.",He,704,John,411,Michael,645,http://en.wikipedia.org/wiki/Charlie_Llewellyn
development-292,A woman comes to Mel's shop to sell antiques from a house she's moving from after the death of her daughter (from an illness). Mary very quickly discovers that the house is haunted by violent spirits after Ned gets hurt there-which doesn't go down well with Alice- and she realizes that the ghost of the little girl (Cassidy) is being trapped there.,she,269,Mary,127,Alice,258,http://en.wikipedia.org/wiki/Ghost_Whisperer_(season_5)
development-293,"Much contemporary poetry fits into one of the many aesthetic categories that lie between the polar opposites of the radically ``experimental'' poem and the ``traditional,'' often formal, poem. Dorothy Alice's work, however, is singular in its resistance, better yet, rejection, of current poetic camps. Part Mary, part John Donne, Alice handles both surprise and expectation with deftness, displaying uncommon verbal ingenuity and intelligence of investigation. Her third book, Rouge Pulp, spins poems of startling metaphysical image shot through with slang and pop culture.",Her,462,Mary,308,Alice,331,http://en.wikipedia.org/wiki/Dorothy_Barresi
development-294,"On May 23, 2009, Mary defeated the debuting Jayme Jameson after Krissy Vaine switched with her to become the first NWA Charlotte Women's Champion. She would turn out to be the the title's only holder due to NWA Charlotte folding in late 2009. Mary debuted for Women Superstars Uncensored (WSU) on August 22, 2009 in a victorious effort against Alice. Later in the night she got another victory over ``The Definition of Technician'' Cindy Rogers.",she,370,Mary,243,Alice,344,http://en.wikipedia.org/wiki/Amber_O'Neal
